subject,accuracy,correct,total
biology,0.7447698744769874,534,717
business,0.6501901140684411,513,789
chemistry,0.6042402826855123,684,1132
computer science,0.6146341463414634,252,410
economics,0.683649289099526,577,844
engineering,0.45923632610939114,445,969
health,0.5623471882640587,460,818
history,0.4435695538057743,169,381
law,0.2761126248864669,304,1101
math,0.7601776461880089,1027,1351
other,0.4653679653679654,430,924
philosophy,0.46092184368737477,230,499
physics,0.6235565819861432,810,1299
psychology,0.6190476190476191,494,798
OVERALL,0.5758809840425532,6929,12032
