subject,accuracy,correct,total
biology,0.7503486750348675,538,717
business,0.6565272496831432,518,789
chemistry,0.6095406360424028,690,1132
computer science,0.6024390243902439,247,410
economics,0.6765402843601895,571,844
engineering,0.4674922600619195,453,969
health,0.5635696821515892,461,818
history,0.4304461942257218,164,381
law,0.24341507720254316,268,1101
math,0.7542561065877128,1019,1351
other,0.46320346320346323,428,924
philosophy,0.45691382765531063,228,499
physics,0.6297151655119323,818,1299
psychology,0.6190476190476191,494,798
OVERALL,0.5732214095744681,6897,12032
