subject,accuracy,correct,total
biology,0.7322175732217573,525,717
business,0.6514575411913816,514,789
chemistry,0.6201413427561837,702,1132
computer science,0.6292682926829268,258,410
economics,0.6777251184834123,572,844
engineering,0.4674922600619195,453,969
health,0.5623471882640587,460,818
history,0.4356955380577428,166,381
law,0.2506811989100817,276,1101
math,0.7572168763878608,1023,1351
other,0.45670995670995673,422,924
philosophy,0.47695390781563124,238,499
physics,0.6212471131639723,807,1299
psychology,0.6177944862155389,493,798
OVERALL,0.57421875,6909,12032
