subject,accuracy,correct,total
biology,0.7350069735006973,527,717
business,0.6641318124207858,524,789
chemistry,0.622791519434629,705,1132
computer science,0.6195121951219512,254,410
economics,0.6777251184834123,572,844
engineering,0.47058823529411764,456,969
health,0.5599022004889975,458,818
history,0.4356955380577428,166,381
law,0.2615803814713896,288,1101
math,0.7698001480384901,1040,1351
other,0.45454545454545453,420,924
philosophy,0.4789579158316633,239,499
physics,0.6166281755196305,801,1299
psychology,0.6328320802005013,505,798
OVERALL,0.5780418882978723,6955,12032
