subject,accuracy,correct,total
biology,0.7489539748953975,537,717
business,0.6615969581749049,522,789
chemistry,0.6121908127208481,693,1132
computer science,0.6073170731707317,249,410
economics,0.6741706161137441,569,844
engineering,0.4757481940144479,461,969
health,0.5562347188264058,455,818
history,0.4304461942257218,164,381
law,0.2615803814713896,288,1101
math,0.771280532938564,1042,1351
other,0.4556277056277056,421,924
philosophy,0.48096192384769537,240,499
physics,0.6212471131639723,807,1299
psychology,0.6215538847117794,496,798
OVERALL,0.5771276595744681,6944,12032
