subject,accuracy,correct,total
biology,0.7489539748953975,537,717
business,0.6565272496831432,518,789
chemistry,0.6183745583038869,700,1132
computer science,0.6073170731707317,249,410
economics,0.683649289099526,577,844
engineering,0.4499484004127967,436,969
health,0.5684596577017115,465,818
history,0.4330708661417323,165,381
law,0.26067211625794734,287,1101
math,0.7616580310880829,1029,1351
other,0.4588744588744589,424,924
philosophy,0.4649298597194389,232,499
physics,0.6227867590454196,809,1299
psychology,0.6228070175438597,497,798
OVERALL,0.5755485372340425,6925,12032
