subject,accuracy,correct,total
biology,0.7447698744769874,534,717
business,0.6565272496831432,518,789
chemistry,0.6280918727915195,711,1132
computer science,0.6024390243902439,247,410
economics,0.6741706161137441,569,844
engineering,0.47987616099071206,465,969
health,0.5745721271393643,470,818
history,0.4409448818897638,168,381
law,0.26430517711171664,291,1101
math,0.768319763138416,1038,1351
other,0.4642857142857143,429,924
philosophy,0.4789579158316633,239,499
physics,0.6158583525789069,800,1299
psychology,0.6240601503759399,498,798
OVERALL,0.5798703457446809,6977,12032
