subject,accuracy,correct,total
biology,0.7447698744769874,534,717
business,0.6577946768060836,519,789
chemistry,0.6042402826855123,684,1132
computer science,0.6170731707317073,253,410
economics,0.6658767772511849,562,844
engineering,0.46542827657378744,451,969
health,0.5721271393643031,468,818
history,0.42782152230971127,163,381
law,0.259763851044505,286,1101
math,0.772020725388601,1043,1351
other,0.4556277056277056,421,924
philosophy,0.4849699398797595,242,499
physics,0.6320246343341032,821,1299
psychology,0.6203007518796992,495,798
OVERALL,0.5769614361702128,6942,12032
