subject,accuracy,correct,total
biology,0.7615062761506276,546,717
business,0.6615969581749049,522,789
chemistry,0.6236749116607774,706,1132
computer science,0.6146341463414634,252,410
economics,0.6682464454976303,564,844
engineering,0.4757481940144479,461,969
health,0.5745721271393643,470,818
history,0.4225721784776903,161,381
law,0.2652134423251589,292,1101
math,0.7579570688378978,1024,1351
other,0.45346320346320346,419,924
philosophy,0.48096192384769537,240,499
physics,0.6035411855273287,784,1299
psychology,0.6228070175438597,497,798
OVERALL,0.5766289893617021,6938,12032
