subject,accuracy,correct,total
biology,0.7447698744769874,534,717
business,0.6679340937896071,527,789
chemistry,0.6192579505300353,701,1132
computer science,0.6146341463414634,252,410
economics,0.6623222748815166,559,844
engineering,0.47368421052631576,459,969
health,0.5855745721271394,479,818
history,0.4356955380577428,166,381
law,0.28247048138056313,311,1101
math,0.7772020725388601,1050,1351
other,0.44805194805194803,414,924
philosophy,0.4789579158316633,239,499
physics,0.6243264049268669,811,1299
psychology,0.6102756892230576,487,798
OVERALL,0.5808676861702128,6989,12032
